claim_id,company,page,category,text,english_translation,language,confidence,confidence_verified,page_url,source_file,emas_verified,eu_organic_verified,bcorp_verified,bordbia_verified,biopartenaire_verified,bioed_verified,human_label,ecgt_article,any_certification_verified,is_fewshot_candidate,fewshot_type,notes,labelled_by,labelled_at,legacy_annotator_confidence
C-001,Glenisk,Homepage,biodiversity,100 heritage orchards are taking root in Ireland! Nominate your community today.,100 heritage orchards are taking root in Ireland! Nominate your community today.,EN,0.82,True,https://glenisk.com/,glenisk.json,False,True,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.82
C-002,Glenisk,Homepage,certification,All of our products are Irish Organic Association approved and Guaranteed Irish!,All of our products are Irish Organic Association approved and Guaranteed Irish!,EN,0.95,True,https://glenisk.com/,glenisk.json,False,True,False,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.95
C-003,Glenisk,Homepage,general,Thoughtfully crafted organic baby yogurts to support little explorers from 6 months+ as they begin their weaning journey.,Thoughtfully crafted organic baby yogurts to support little explorers from 6 months+ as they begin their weaning journey.,EN,0.75,False,https://glenisk.com/,glenisk.json,False,True,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.75
C-004,Glenisk,Homepage,sourcing,made with fresh milk from lush pastures,made with fresh milk from lush pastures,EN,0.7,False,https://glenisk.com/,glenisk.json,False,True,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.7
C-005,Glenisk,About,sourcing,No artificial fertilisers or synthetic pesticides. It's got to be organic.,No artificial fertilisers or synthetic pesticides. It's got to be organic.,EN,0.95,True,https://glenisk.com/our-story/,glenisk.json,False,True,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-006,Glenisk,About,packaging,Always recyclable and from 100% renewable sources. It's got to be climate-neutral.,Always recyclable and from 100% renewable sources. It's got to be climate-neutral.,EN,0.97,True,https://glenisk.com/our-story/,glenisk.json,False,True,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.97
C-007,Glenisk,About,general,"Part of our every decision we make, the planet is paramount. It's got to be now.","Part of our every decision we make, the planet is paramount. It's got to be now.",EN,0.8,True,https://glenisk.com/our-story/,glenisk.json,False,True,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.8
C-008,Glenisk,About,biodiversity,"Protecting animal welfare and biodiversity, our farmers are custodians of the land. It's got to be ethical.","Protecting animal welfare and biodiversity, our farmers are custodians of the land. It's got to be ethical.",EN,0.92,True,https://glenisk.com/our-story/,glenisk.json,False,True,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.92
C-009,Glenisk,Sustainability,general,"Organic is a system of agriculture that is described as extensive rather than intensive. Simply put, in dairy, that means fewer cows on more land.","Organic is a system of agriculture that is described as extensive rather than intensive. Simply put, in dairy, that means fewer cows on more land.",EN,0.75,False,https://glenisk.com/our-story/organic/,glenisk.json,False,True,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.75
C-010,Glenisk,Sustainability,sourcing,The grass is allowed to grow at its natural pace and no artificial fertilisers or synthetic pesticides are used.,The grass is allowed to grow at its natural pace and no artificial fertilisers or synthetic pesticides are used.,EN,0.95,True,https://glenisk.com/our-story/organic/,glenisk.json,False,True,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-011,Glenisk,Sustainability,general,The farmers work in harmony with nature and are focused on the health of the soil.,The farmers work in harmony with nature and are focused on the health of the soil.,EN,0.8,True,https://glenisk.com/our-story/organic/,glenisk.json,False,True,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.8
C-015,Glenisk,Sustainability,biodiversity,Organic farming promotes biodiversity.,Organic farming promotes biodiversity.,EN,0.95,True,https://glenisk.com/our-story/organic/,glenisk.json,False,True,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-016,Glenisk,Sustainability,biodiversity,Heavy emphasis is placed on the cultivation of natural predators by implementing a balanced fertilisation programme to create soil of high biological activity.,Heavy emphasis is placed on the cultivation of natural predators by implementing a balanced fertilisation programme to create soil of high biological activity.,EN,0.9,True,https://glenisk.com/our-story/organic/,glenisk.json,False,True,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-017,Glenisk,Sustainability,biodiversity,"The standard also specifies the creation of a diverse ecosystem within and around the crop by companion planting, under-sowing and mixed cropping while leaving field margins, hedges, windbreak and wildlife corridors uncultivated.","The standard also specifies the creation of a diverse ecosystem within and around the crop by companion planting, under-sowing and mixed cropping while leaving field margins, hedges, windbreak and wildlife corridors uncultivated.",EN,0.95,True,https://glenisk.com/our-story/organic/,glenisk.json,False,True,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-018,Glenisk,Sustainability,sourcing,"IOA's list of permitted agricultural inputs excludes all synthetic inputs, including pesticides.","IOA's list of permitted agricultural inputs excludes all synthetic inputs, including pesticides.",EN,0.95,True,https://glenisk.com/our-story/organic/,glenisk.json,False,True,False,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.95
C-019,Glenisk,Sustainability,carbon,"Artificial Nitrogen Fertiliser, prohibited in organics, is a major contributor to nitrous oxide gases.","Artificial Nitrogen Fertiliser, prohibited in organics, is a major contributor to nitrous oxide gases.",EN,0.85,True,https://glenisk.com/our-story/organic/,glenisk.json,False,True,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-020,Glenisk,Sustainability,carbon,The Environmental Protection Agency (EPA) identifies nitrous oxide (N²O) as having the great global warming potential in its index – eight times that of methane.,The Environmental Protection Agency (EPA) identifies nitrous oxide (N²O) as having the great global warming potential in its index – eight times that of methane.,EN,0.85,True,https://glenisk.com/our-story/organic/,glenisk.json,False,True,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-021,Glenisk,Sustainability,carbon,"Avoiding nitrogen fertilisers, as our farms do, significantly reduces the impact on the environment.","Avoiding nitrogen fertilisers, as our farms do, significantly reduces the impact on the environment.",EN,0.9,True,https://glenisk.com/our-story/organic/,glenisk.json,False,True,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-022,Glenisk,Sustainability,sourcing,Routine use of antibiotics is not permitted in organics and the focus is on preventative health for the animals.,Routine use of antibiotics is not permitted in organics and the focus is on preventative health for the animals.,EN,0.85,True,https://glenisk.com/our-story/organic/,glenisk.json,False,True,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-023,Glenisk,Sustainability,sourcing,"Animal husbandry practices in organics are required to enhance the immune system and strengthen the natural defence against disease, including regular exercise and access to open air areas and pastureland.","Animal husbandry practices in organics are required to enhance the immune system and strengthen the natural defence against disease, including regular exercise and access to open air areas and pastureland.",EN,0.85,True,https://glenisk.com/our-story/organic/,glenisk.json,False,True,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-024,Glenisk,Sustainability,sourcing,"Animals are fed primarily with grass, supplemented with organic feed that is free from artificial inputs.","Animals are fed primarily with grass, supplemented with organic feed that is free from artificial inputs.",EN,0.9,True,https://glenisk.com/our-story/organic/,glenisk.json,False,True,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-025,Glenisk,Sustainability,sourcing,Calves are fed on maternal milk for a minimum of three months. This compares with 24 hours in conventional dairy farming.,Calves are fed on maternal milk for a minimum of three months. This compares with 24 hours in conventional dairy farming.,EN,0.8,True,https://glenisk.com/our-story/organic/,glenisk.json,False,True,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.8
C-026,Glenisk,Sustainability,sourcing,"The IOA standard specifies a minimum space and bedding requirement for each animal, while there is no minimum space requirement specified for conventional cows.","The IOA standard specifies a minimum space and bedding requirement for each animal, while there is no minimum space requirement specified for conventional cows.",EN,0.8,True,https://glenisk.com/our-story/organic/,glenisk.json,False,True,False,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.8
C-028,Belledonne,Homepage,general,"BIO, ÉQUITABLE & RESPONSABLE","ORGANIC, FAIR TRADE & RESPONSIBLE",FR,0.9,True,https://belledonne.bio/,belledonne.json,False,True,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.9
C-029,Belledonne,Homepage,sourcing,INGRÉDIENTS ORIGINE FRANCE,INGREDIENTS FROM FRANCE,FR,0.92,True,https://belledonne.bio/,belledonne.json,False,True,False,False,True,True,GREEN,,True,,,,,,0.92
C-030,Belledonne,Homepage,sourcing,FABRICATION ARTISANALE FRANÇAISE,FRENCH ARTISANAL PRODUCTION,FR,0.75,False,https://belledonne.bio/,belledonne.json,False,True,False,False,True,True,GREEN,,True,,,,,,0.75
C-031,Belledonne,Homepage,general,"BIO, bon & engagés","Organic, good & committed",FR,0.85,True,https://belledonne.bio/,belledonne.json,False,True,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.85
C-032,Belledonne,Homepage,general,"Du bon, du bio, du Belledonne direct dans ta boîte mail","Good, organic, Belledonne directly in your inbox",FR,0.8,True,https://belledonne.bio/,belledonne.json,False,True,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.8
C-033,Belledonne,Homepage,general,LE CHOIX DU BIEN-FAIT & DU BON SENS,THE CHOICE OF WELL-MADE & COMMON SENSE,FR,0.7,False,https://belledonne.bio/,belledonne.json,False,True,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.7
C-035,Belledonne,About,general,"Bruno Anquetil, animé par une passion pour l'artisanat et la bio, ouvre une petite boulangerie dans le hameau d'Arvillard, en Savoie, au cœur des montagnes de Belledonne.","Bruno Anquetil, driven by a passion for craftsmanship and organics, opens a small bakery in the hamlet of Arvillard, in Savoie, in the heart of the Belledonne mountains.",FR,0.8,True,https://belledonne.bio/pages/notre-histoire,belledonne.json,False,True,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.8
C-036,Belledonne,About,sourcing,"Issu du monde agricole, il a dès ses débuts voulu construire un lien fort avec les paysans pour ancrer son entreprise dans son terroir d'origine.","Coming from the agricultural world, he wanted from the very beginning to build a strong link with farmers to root his company in its land of origin.",FR,0.85,True,https://belledonne.bio/pages/notre-histoire,belledonne.json,False,True,False,False,True,True,GREEN,,True,,,,,,0.85
C-039,Belledonne,About,general,Belledonne développe les premières guimauves artisanales bio,Belledonne develops the first artisan organic marshmallows,FR,0.9,True,https://belledonne.bio/pages/notre-histoire,belledonne.json,False,True,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-041,Belledonne,About,packaging,"Belledonne innove une fois de plus avec deux nouvelles recettes de pâtes à tartiner, présentées dans un pot végétal inédit, alliant gourmandise et respect de l'environnement.","Belledonne innovates once again with two new spread recipes, presented in an unprecedented plant-based jar, combining indulgence and respect for the environment.",FR,0.95,True,https://belledonne.bio/pages/notre-histoire,belledonne.json,False,True,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-042,Belledonne,About,general,Tous nos produits BIO,All our organic products,FR,0.9,True,https://belledonne.bio/pages/notre-histoire,belledonne.json,False,True,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.9
C-043,Belledonne,Sustainability,general,Une PME 100% bio depuis toujours,A 100% organic SME since always,FR,0.95,True,https://belledonne.bio/pages/bio-bon-et-engages?engagement=bio-locale-et-equitable,belledonne.json,False,True,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-044,Belledonne,Sustainability,sourcing,64% de matières premières labellisées équitables*,64% of raw materials certified fair trade*,FR,0.95,True,https://belledonne.bio/pages/bio-bon-et-engages?engagement=bio-locale-et-equitable,belledonne.json,False,True,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-045,Belledonne,Sustainability,sourcing,Nos farines sont locales : 94% de farines provenant de moins de 200km de nos fournils*,Our flours are local: 94% of flours sourced from less than 200km from our bakeries*,FR,0.97,True,https://belledonne.bio/pages/bio-bon-et-engages?engagement=bio-locale-et-equitable,belledonne.json,False,True,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.97
C-046,Belledonne,Sustainability,sourcing,"Beurre, œuf, lait, miel : Origine 100% France","Butter, eggs, milk, honey: 100% French origin",FR,0.95,True,https://belledonne.bio/pages/bio-bon-et-engages?engagement=bio-locale-et-equitable,belledonne.json,False,True,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-048,Belledonne,Sustainability,sourcing,BIO LOCALE ET ÉQUITABLE,"ORGANIC, LOCAL AND FAIR TRADE",FR,0.9,True,https://belledonne.bio/pages/bio-bon-et-engages?engagement=bio-locale-et-equitable,belledonne.json,False,True,False,False,True,True,GREEN,,True,,,,,,0.9
C-049,Belledonne,Products,general,Tous nos produits bio,All our organic products,FR,0.85,True,https://belledonne.bio/collections/tous-les-produits,belledonne.json,False,True,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.85
C-050,Belledonne,Products,general,"BIO, bon & engagés","Organic, good & committed",FR,0.8,True,https://belledonne.bio/collections/tous-les-produits,belledonne.json,False,True,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.8
C-051,Belledonne,Products,general,"Du bon, du bio, du Belledonne direct dans ta boîte mail","Good food, organic, from Belledonne straight to your inbox",FR,0.8,True,https://belledonne.bio/collections/tous-les-produits,belledonne.json,False,True,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.8
C-052,Belledonne,Products,general,Tous nos produits BIO,All our organic products,FR,0.85,True,https://belledonne.bio/collections/tous-les-produits,belledonne.json,False,True,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.85
C-053,Belledonne,Products,waste,Anti-gaspi,Anti-waste,FR,0.9,True,https://belledonne.bio/collections/tous-les-produits,belledonne.json,False,True,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-054,Belledonne,Products,general,"© 2026, Belledonne bio","© 2026, Belledonne organic",FR,0.7,False,https://belledonne.bio/collections/tous-les-produits,belledonne.json,False,True,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.7
C-055,Irishseaspray,Homepage,sourcing,Our Organic Irish Salmon,Our Organic Irish Salmon,EN,0.9,True,https://www.irishseaspray.com/,irishseaspray.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-056,Irishseaspray,Homepage,general,Seaspray Organic is a celebration of the purity of our place and the craft of our people.,Seaspray Organic is a celebration of the purity of our place and the craft of our people.,EN,0.7,False,https://www.irishseaspray.com/,irishseaspray.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.7
